origin_id,neighbor_1_id,neighbor_2_id,origin_x,origin_y,neighbor_1_x,neighbor_1_y,neighbor_2_x,neighbor_2_y,theta,centerx,centery,radius,nn_id,id,original_id,turn_allowed
12339238237,12339238238,12339238245,-21.9615384,64.1493857,-21.9625846,64.1498756,-21.9613408,64.1492868,,,,inf,,,24813,True
12339238237,12339238240,12339238242,-21.9615384,64.1493857,-21.9614464,64.1494022,-21.9627146,64.1491756,,,,inf,,,24814,True
12339238237,12339238240,12339238245,-21.9615384,64.1493857,-21.9614464,64.1494022,-21.9613408,64.1492868,,,,inf,,,24815,True
12339238237,12339238242,12339238245,-21.9615384,64.1493857,-21.9627146,64.1491756,-21.9613408,64.1492868,143.28405046757211,-21.984311450319947,63.99194090695737,150.98705325586732,"('way', 860626589)",5608.0,24816,True
12339238238,12339238237,12339238239,-21.9625846,64.1498756,-21.9615384,64.1493857,-21.9628887,64.1500162,,,,inf,,,24817,True
12339238240,12339238237,12339238241,-21.9614464,64.1494022,-21.9615384,64.1493857,-21.9605851,64.149556,,,,inf,,,24819,True
12339238241,12339222448,12339238240,-21.9605851,64.149556,-21.960283,64.14961,-21.9614464,64.1494022,,,,inf,,,24820,True
12339238242,12339238237,12339238243,-21.9627146,64.1491756,-21.9615384,64.1493857,-21.9629722,64.1491296,,,,inf,,,24821,True
12339238243,12339238242,12339238244,-21.9629722,64.1491296,-21.9627146,64.1491756,-21.9632328,64.1490831,,,,inf,,,24822,True
12339238244,12339238243,12339238280,-21.9632328,64.1490831,-21.9629722,64.1491296,-21.9633201,64.1490675,,,,inf,,,24823,True
12339238244,12339238243,12339238287,-21.9632328,64.1490831,-21.9629722,64.1491296,-21.9634139,64.1493175,117.57300421855832,-21.98454638055753,64.09383743315463,50.6427060098532,"('way', 108734398)",5609.0,24824,True
12339238244,12339238280,12339238287,-21.9632328,64.1490831,-21.9633201,64.1490675,-21.9634139,64.1493175,62.44141992543511,-21.945471172282883,64.14223329596521,9.867400144113502,"('way', 234448837)",5610.0,24825,False
12339238245,12339238237,12339238246,-21.9613408,64.1492868,-21.9615384,64.1493857,-21.9610097,64.1491223,,,,inf,,,24826,True
12339238246,12339238245,12339238269,-21.9610097,64.1491223,-21.9613408,64.1492868,-21.9613789,64.148975,48.17006127117879,-21.945793984857463,64.14850200290695,6.2145686260158,"('way', 234448939)",5611.0,24827,False
12339238246,12339238245,12339238271,-21.9610097,64.1491223,-21.9613408,64.1492868,-21.9606864,64.14898,,,,inf,,,24828,True
12339238246,12339238269,12339238271,-21.9610097,64.1491223,-21.9613789,64.148975,-21.9606864,64.14898,134.49282534267095,-21.960909129897264,64.15486652777423,5.298005158801399,"('way', 108480160)",5612.0,24829,False
12339238265,12339219484,12339238266,-21.9589043,64.1481007,-21.9590434,64.1480992,-21.9587425,64.1481293,,,,inf,,,24850,True
12339238266,12339238265,12339238267,-21.9587425,64.1481293,-21.9589043,64.1481007,-21.9583479,64.1481992,,,,inf,,,24851,True
12339238267,12339238266,12339238268,-21.9583479,64.1481992,-21.9587425,64.1481293,-21.9581994,64.1482254,,,,inf,,,24852,True
12339238268,12339238267,12339267037,-21.9581994,64.1482254,-21.9583479,64.1481992,-21.9578593,64.1478213,120.07897007770552,-21.943286758734757,64.18929847581666,37.857329773977895,"('way', 234448954)",5615.0,24853,True
12339238269,12339238246,12339238270,-21.9613789,64.148975,-21.9610097,64.1491223,-21.9617745,64.1488171,,,,inf,,,24854,True
12339238270,12339238269,12339238302,-21.9617745,64.1488171,-21.9613789,64.148975,-21.9604854,64.1482083,47.03878813476384,-21.977565544042964,64.14930244228982,6.3045412502791995,"('way', 108480153)",5616.0,24855,False
12339238271,12339238246,12339238272,-21.9606864,64.14898,-21.9610097,64.1491223,-21.960039,64.1486814,,,,inf,,,24856,True
12339238272,12339238271,12339238273,-21.960039,64.1486814,-21.9606864,64.14898,-21.9599364,64.1486331,,,,inf,,,24857,True
12339238273,12339238272,12339238274,-21.9599364,64.1486331,-21.960039,64.1486814,-21.9597282,64.1485351,,,,inf,,,24858,True
12339238274,12339238273,12339238275,-21.9597282,64.1485351,-21.9599364,64.1486331,-21.9593545,64.1483015,,,,inf,,,24859,True
12339238275,12339238274,12339238276,-21.9593545,64.1483015,-21.9597282,64.1485351,-21.9591085,64.1480859,,,,inf,,,24860,True
12339238276,12339238275,12339238354,-21.9591085,64.1480859,-21.9593545,64.1483015,-21.9594456,64.1480168,52.81629143766276,-21.944169834082317,64.14413226242047,6.8729120271629,"('way', 170403412)",5617.0,24861,False
12339238277,12339222448,12339238278,-21.9603266,64.1496516,-21.960283,64.14961,-21.9605935,64.1499034,,,,inf,,,24862,True
12339238278,12339238277,12339238279,-21.9605935,64.1499034,-21.9603266,64.1496516,-21.960906,64.1500825,,,,inf,,,24863,True
12339238280,12339238244,12339238281,-21.9633201,64.1490675,-21.9632328,64.1490831,-21.9633659,64.1490593,,,,inf,,,24865,True
12339238281,12339238280,12339238282,-21.9633659,64.1490593,-21.9633201,64.1490675,-21.9638699,64.1489693,,,,inf,,,24866,True
12339238282,12339238281,12339238283,-21.9638699,64.1489693,-21.9633659,64.1490593,-21.9641037,64.1489275,,,,inf,,,24867,True
12339238283,12339238282,12339238284,-21.9641037,64.1489275,-21.9638699,64.1489693,-21.9642113,64.1489098,,,,inf,,,24868,True
12339238284,12339238283,12339238285,-21.9642113,64.1489098,-21.9641037,64.1489275,-21.9642842,64.1488987,,,,inf,,,24869,True
12339238285,12339238284,12339238286,-21.9642842,64.1488987,-21.9642113,64.1489098,-21.9643595,64.1488913,,,,inf,,,24870,True
12339238286,12339238285,12339238289,-21.9643595,64.1488913,-21.9642842,64.1488987,-21.9644414,64.1488878,,,,inf,,,24871,True
12339238287,12339238244,12339238288,-21.9634139,64.1493175,-21.9632328,64.1490831,-21.963935,64.1495495,151.68927077725775,-22.151931664425927,63.9093628921946,295.88548873413015,"('way', 992549437)",5618.0,24872,True
12339238289,12339238286,12339238290,-21.9644414,64.1488878,-21.9643595,64.1488913,-21.9645238,64.1488887,,,,inf,,,24873,True
12339238290,12339238289,12339238291,-21.9645238,64.1488887,-21.9644414,64.1488878,-21.9648044,64.1488968,,,,inf,,,24874,True
12339238291,12339238290,12339238292,-21.9648044,64.1488968,-21.9645238,64.1488887,-21.9649905,64.1489022,,,,inf,,,24875,True
12339238292,12339238291,12339238293,-21.9649905,64.1489022,-21.9648044,64.1488968,-21.9650393,64.1489051,,,,inf,,,24876,True
12339238293,12339238292,12339238294,-21.9650393,64.1489051,-21.9649905,64.1489022,-21.9650886,64.148904,,,,inf,,,24877,True
12339238294,12339238293,12339238295,-21.9650886,64.148904,-21.9650393,64.1489051,-21.9651392,64.1488985,,,,inf,,,24878,True
12339238295,12339238294,12339238296,-21.9651392,64.1488985,-21.9650886,64.148904,-21.9651863,64.1488887,,,,inf,,,24879,True
12339238296,12339238295,12339238297,-21.9651863,64.1488887,-21.9651392,64.1488985,-21.9652795,64.1488704,,,,inf,,,24880,True
267333939,1072590744,267333994,-21.9652795,64.1488704,-21.9655064,64.1488258,-21.965884,64.1494224,53.52122995007368,-21.948855069771223,64.14427219409005,7.6796777677723,"('way', 108739940)",5619.0,24881,False
267334442,267334443,268746435,-21.9617745,64.1488171,-21.9622334,64.1485747,-21.9623831,64.1490051,45.01011073484142,-21.94638722906726,64.15025505502703,5.9153696872388,"('way', 234448933)",5620.0,24885,False
268746435,267334442,268746532,-21.9623831,64.1490051,-21.9617745,64.1488171,-21.9614286,64.1491827,,,,inf,,,24886,True
12339238302,12339238270,12339238303,-21.9604854,64.1482083,-21.9617745,64.1488171,-21.9602519,64.1479924,,,,inf,,,24887,True
12339238304,12339238305,12339238308,-21.9622334,64.1485747,-21.9623058,64.1485368,-21.961187,64.1480803,127.07915207375568,-21.96212762704151,64.1433990187182,4.6344565713791,"('way', 234448933)",5621.0,24888,False
12339238305,12339238304,12339238306,-21.9623058,64.1485368,-21.9622334,64.1485747,-21.9625036,64.1484333,,,,inf,,,24889,True
12339238306,12339238305,12339238307,-21.9625036,64.1484333,-21.9623058,64.1485368,-21.9626803,64.1483408,,,,inf,,,24890,True
12339238307,12339238306,12339238331,-21.9626803,64.1483408,-21.9625036,64.1484333,-21.9625839,64.1482921,54.43373332455921,-21.980383361839145,64.14821270614001,8.0968795769097,"('way', 108595745)",5622.0,24891,False
12339238307,12339238306,12339238330,-21.9626803,64.1483408,-21.9625036,64.1484333,-21.9627316,64.1482987,,,,inf,,,24892,True
12339238307,12339238331,12339238330,-21.9626803,64.1483408,-21.9625839,64.1482921,-21.9627316,64.1482987,113.82324915157156,-21.96326970862596,64.15369151802066,4.5101059744083,"('way', 108595747)",5623.0,24893,False
12339238308,12339238304,12339238309,-21.961187,64.1480803,-21.9622334,64.1485747,-21.9609471,64.1478354,159.69875923175414,-22.25577050931587,63.73417758926629,500.0786476179454,"('way', 170403418)",5624.0,24894,True
12339238310,12339238311,12339238329,-21.9629514,64.148234,-21.9629699,64.1482484,-21.9628151,64.148263,130.09210295889403,-21.97347211522141,64.10245410742532,42.5881430931103,"('way', 108595716)",5625.0,24895,True
12339238310,12339238311,12339238328,-21.9629514,64.148234,-21.9629699,64.1482484,-21.962945,64.1482193,151.42348259181026,-21.75561207999141,64.30915169205677,254.339017123558,"('way', 108480162)",5626.0,24896,True
12339238310,12339238329,12339238328,-21.9629514,64.148234,-21.9628151,64.148263,-21.962945,64.1482193,78.48441444929573,-21.98618236769749,64.16018885002259,16.5276516530404,"('way', 108595747)",5627.0,24897,True
12339238311,12339238310,12339238312,-21.9629699,64.1482484,-21.9629514,64.148234,-21.9629984,64.1482593,,,,inf,,,24898,True
12339238312,12339238311,12339238313,-21.9629984,64.1482593,-21.9629699,64.1482484,-21.9630337,64.1482655,,,,inf,,,24899,True
12339238313,12339238312,12339238314,-21.9630337,64.1482655,-21.9629984,64.1482593,-21.9630717,64.1482661,,,,inf,,,24900,True
12339238314,12339238313,12339238315,-21.9630717,64.1482661,-21.9630337,64.1482655,-21.9631079,64.1482611,,,,inf,,,24901,True
12339238315,12339238314,12339238316,-21.9631079,64.1482611,-21.9630717,64.1482661,-21.9631383,64.1482512,,,,inf,,,24902,True
12339238316,12339238315,12339238317,-21.9631383,64.1482512,-21.9631079,64.1482611,-21.9631592,64.1482374,,,,inf,,,24903,True
12339238317,12339238316,12339238318,-21.9631592,64.1482374,-21.9631383,64.1482512,-21.9631684,64.1482213,153.18114859908454,-21.74514452971739,63.94383493888285,290.701762421469,"('way', 108480176)",5628.0,24904,True
12339238318,12339238317,12339238319,-21.9631684,64.1482213,-21.9631592,64.1482374,-21.9631647,64.1482048,137.61605625297685,-21.8318198340744,64.1284671059759,123.84331643715039,"('way', 108480162)",5629.0,24905,True
12339238319,12339238318,12339238320,-21.9631647,64.1482048,-21.9631684,64.1482213,-21.9631485,64.1481898,145.43646428741195,-21.792249060115928,64.2465683529171,188.2967653406086,"('way', 108480162)",5630.0,24906,True
12339238320,12339238319,12339238321,-21.9631485,64.1481898,-21.9631647,64.1482048,-21.9631218,64.1481781,,,,inf,,,24907,True
12339238321,12339238320,12339238322,-21.9631218,64.1481781,-21.9631485,64.1481898,-21.9630876,64.1481709,,,,inf,,,24908,True
12339238322,12339238321,12339238323,-21.9630876,64.1481709,-21.9631218,64.1481781,-21.9630498,64.1481691,,,,inf,,,24909,True
12339238323,12339238322,12339238324,-21.9630498,64.1481691,-21.9630876,64.1481709,-21.9630163,64.1481723,,,,inf,,,24910,True
12339238324,12339238323,12339238325,-21.9630163,64.1481723,-21.9630498,64.1481691,-21.9629866,64.1481798,,,,inf,,,24911,True
12339238325,12339238324,12339238326,-21.9629866,64.1481798,-21.9630163,64.1481723,-21.9629635,64.1481908,,,,inf,,,24912,True
12339238326,12339238325,12339238327,-21.9629635,64.1481908,-21.9629866,64.1481798,-21.9629492,64.1482044,,,,inf,,,24913,True
12339238327,12339238326,12339238328,-21.9629492,64.1482044,-21.9629635,64.1481908,-21.962945,64.1482193,149.3048129609649,-22.18982151823554,64.28500655293348,255.4783495103447,"('way', 108595747)",5631.0,24914,True
12339238328,12339238310,12339238327,-21.962945,64.1482193,-21.9629514,64.148234,-21.9629492,64.1482044,140.73089611184307,-21.968507900955032,64.14784078984934,5.2515605318596,"('way', 108595747)",5632.0,24915,False
12339238329,12339238310,12339238330,-21.9628151,64.148263,-21.9629514,64.148234,-21.9627316,64.1482987,,,,inf,,,24916,True
12339238330,12339238307,12339238329,-21.9627316,64.1482987,-21.9626803,64.1483408,-21.9628151,64.148263,,,,inf,,,24917,True
12339238331,12339238307,12339238332,-21.9625839,64.1482921,-21.9626803,64.1483408,-21.9618709,64.1479525,,,,inf,,,24918,True
12339238332,12339238331,12339238333,-21.9618709,64.1479525,-21.9625839,64.1482921,-21.9615911,64.1476974,,,,inf,,,24919,True
12339238335,12339238334,12339238336,-21.9627866,64.1489301,-21.9623831,64.1490051,-21.9636751,64.1487648,,,,inf,,,24920,True
12339238337,12339238338,12339238345,-21.9632314,64.1472409,-21.9639012,64.147844,-21.9631526,64.1472571,126.38233689475484,-21.98059526638227,64.08329425200716,59.1400840925852,"('way', 108480167)",5633.0,24921,True
12339238337,12339238338,12339238355,-21.9632314,64.1472409,-21.9639012,64.147844,-21.963492,64.1471875,53.58071598301167,-21.947048708165383,64.14284110119664,7.558762354597,"('way', 234448873)",5634.0,24922,False
12339238337,12339238345,12339238355,-21.9632314,64.1472409,-21.9631526,64.1472571,-21.963492,64.1471875,,,,inf,,,24923,True
12339238338,12339238337,12339238339,-21.9639012,64.147844,-21.9632314,64.1472409,-21.9642749,64.1482038,,,,inf,,,24924,True
12339238339,12339238338,12339238340,-21.9642749,64.1482038,-21.9639012,64.147844,-21.9646667,64.1485485,,,,inf,,,24925,True
12339238340,12339238339,12339238341,-21.9646667,64.1485485,-21.9642749,64.1482038,-21.9653909,64.1486558,147.08697558918803,-21.864402205653818,64.36470452872098,228.5169328454216,"('way', 234448859)",5635.0,24926,True
12339238341,12339238340,12339238342,-21.9653909,64.1486558,-21.9646667,64.1485485,-21.9655064,64.1486716,,,,inf,,,24927,True
12339238342,12339238341,12339238343,-21.9655064,64.1486716,-21.9653909,64.1486558,-21.9665492,64.1484683,,,,inf,,,24928,True
12339238343,12339238342,12339238344,-21.9665492,64.1484683,-21.9655064,64.1486716,-21.9667998,64.1484195,,,,inf,,,24929,True
12339238345,12339238337,12339238346,-21.9631526,64.1472571,-21.9632314,64.1472409,-21.9629631,64.1472959,,,,inf,,,24930,True
12339238346,12339238345,12339238347,-21.9629631,64.1472959,-21.9631526,64.1472571,-21.9621507,64.1474624,,,,inf,,,24931,True
12339238347,12339238346,12339238348,-21.9621507,64.1474624,-21.9629631,64.1472959,-21.9614977,64.1475962,,,,inf,,,24932,True
12339238348,12339238347,12339238349,-21.9614977,64.1475962,-21.9621507,64.1474624,-21.9611081,64.1476761,,,,inf,,,24933,True
12339238349,12339238348,12339238350,-21.9611081,64.1476761,-21.9614977,64.1475962,-21.9608389,64.1477312,,,,inf,,,24934,True
12339238350,12339238349,12339238351,-21.9608389,64.1477312,-21.9611081,64.1476761,-21.9601393,64.1478746,,,,inf,,,24935,True
12339238351,12339238350,12339238352,-21.9601393,64.1478746,-21.9608389,64.1477312,-21.9601003,64.1478826,,,,inf,,,24936,True
12339238352,12339238351,12339238353,-21.9601003,64.1478826,-21.9601393,64.1478746,-21.9596462,64.1479757,,,,inf,,,24937,True
12339238353,12339238352,12339238354,-21.9596462,64.1479757,-21.9601003,64.1478826,-21.9594456,64.1480168,,,,inf,,,24938,True
12339238354,12339238276,12339238353,-21.9594456,64.1480168,-21.9591085,64.1480859,-21.9596462,64.1479757,,,,inf,,,24939,True
12339238355,12339238337,12339238356,-21.963492,64.1471875,-21.9632314,64.1472409,-21.9636851,64.147148,,,,inf,,,24940,True
12339238356,12339238355,12339238357,-21.9636851,64.147148,-21.963492,64.1471875,-21.9642192,64.1470385,,,,inf,,,24941,True
12339238357,12339238356,12339238358,-21.9642192,64.1470385,-21.9636851,64.147148,-21.9648734,64.1469044,,,,inf,,,24942,True
12339238358,12339238357,12339238359,-21.9648734,64.1469044,-21.9642192,64.1470385,-21.9653663,64.1468034,,,,inf,,,24943,True
12339238359,12339238358,12339238360,-21.9653663,64.1468034,-21.9648734,64.1469044,-21.9654828,64.1468643,140.8216642830793,-21.987197588716874,63.99164267405942,147.6200147360334,"('way', 1050628394)",5636.0,24944,True
12339238359,12339238358,12339238362,-21.9653663,64.1468034,-21.9648734,64.1469044,-21.9650065,64.1464754,53.93301280496313,-21.97915772576292,64.15059865542716,6.4864757488088,"('way', 1003113906)",5637.0,24945,False
12339238359,12339238360,12339238362,-21.9653663,64.1468034,-21.9654828,64.1468643,-21.9650065,64.1464754,,,,inf,,,24946,True
12339238360,12339238359,12339238361,-21.9654828,64.1468643,-21.9653663,64.1468034,-21.9663217,64.1476093,,,,inf,,,24947,True
12339238362,12339238359,12339238363,-21.9650065,64.1464754,-21.9653663,64.1468034,-21.9646918,64.1461885,,,,inf,,,24948,True
12339238363,12339220507,12339238362,-21.9646918,64.1461885,-21.9646193,64.1461226,-21.9650065,64.1464754,,,,inf,,,24949,True
12339238364,12339222475,12339238365,-21.9593674,64.1498598,-21.959308,64.1497838,-21.9595446,64.1500806,,,,inf,,,24950,True
12339238376,12339238377,12339238382,-21.9505155,64.1440518,-21.9504231,64.1440885,-21.9505855,64.1440867,131.8381767399374,-21.955192794634684,64.03331513791316,101.1894113319335,"('way', 103231571)",5638.0,24962,True
12339238376,12339238377,12339267024,-21.9505155,64.1440518,-21.9504231,64.1440885,-21.95038,64.1439871,47.18633531418801,-21.961206270205956,64.14441221718204,4.2813021719358,"('way', 102370719)",5639.0,24963,False
12339238376,12339238382,12339267024,-21.9505155,64.1440518,-21.9505855,64.1440867,-21.95038,64.1439871,,,,inf,,,24964,True
12339238377,12339238376,12339238378,-21.9504231,64.1440885,-21.9505155,64.1440518,-21.9503935,64.1441117,,,,inf,,,24965,True
12339238378,12339238377,12339238379,-21.9503935,64.1441117,-21.9504231,64.1440885,-21.9502595,64.1442196,,,,inf,,,24966,True
12339238379,12339238378,12339238380,-21.9502595,64.1442196,-21.9503935,64.1441117,-21.9491651,64.1451012,,,,inf,,,24967,True
12339238382,12339238376,12339238383,-21.9505855,64.1440867,-21.9505155,64.1440518,-21.9515711,64.1445908,,,,inf,,,24970,True
12339238383,12339238382,12339238384,-21.9515711,64.1445908,-21.9505855,64.1440867,-21.9514757,64.1446251,46.86363797197224,-21.9670896734258,64.14558246692492,6.18366395434,"('way', 103231560)",5640.0,24971,False
12339238383,12339238382,12339238387,-21.9515711,64.1445908,-21.9505855,64.1440867,-21.952011,64.144808,,,,inf,,,24972,True
12339238383,12339238384,12339238387,-21.9515711,64.1445908,-21.9514757,64.1446251,-21.952011,64.144808,133.94672972187385,-21.94471187540004,64.26534253168428,111.3097599000276,"('way', 233642420)",5641.0,24973,True
12339238384,12339238383,12339238385,-21.9514757,64.1446251,-21.9515711,64.1445908,-21.9510004,64.1448006,,,,inf,,,24974,True
12339238385,12339238384,12339238386,-21.9510004,64.1448006,-21.9514757,64.1446251,-21.9504464,64.1452723,159.8536512965844,-22.127141232893123,64.44575469017394,343.3351115101681,"('way', 103231552)",5642.0,24975,True
12339238386,12339224798,12339238385,-21.9504464,64.1452723,-21.9514577,64.1455072,-21.9510004,64.1448006,53.4890532773288,-21.93470338732162,64.14910072168234,7.2910358200194,"('way', 90165596)",5643.0,24976,False
12339238387,12339238383,12339238388,-21.952011,64.144808,-21.9515711,64.1445908,-21.9520665,64.1448354,,,,inf,,,24977,True
12339238388,12339238387,12339238389,-21.9520665,64.1448354,-21.952011,64.144808,-21.9520978,64.144852,,,,inf,,,24978,True
12339238389,12339238388,12339238390,-21.9520978,64.144852,-21.9520665,64.1448354,-21.9523836,64.145004,,,,inf,,,24979,True
12339238390,12339238389,12339238391,-21.9523836,64.145004,-21.9520978,64.144852,-21.9533683,64.145522,,,,inf,,,24980,True
12339238391,12339238390,12339249038,-21.9533683,64.145522,-21.9523836,64.145004,-21.953306,64.1455444,47.52262527526959,-21.95488073242139,64.12381516933864,19.915015435105502,"('way', 103222609)",5644.0,24981,True
12339238391,12339238390,12339249042,-21.9533683,64.145522,-21.9523836,64.145004,-21.9542744,64.1459859,,,,inf,,,24982,True
12339238391,12339249038,12339249042,-21.9533683,64.145522,-21.953306,64.1455444,-21.9542744,64.1459859,133.11263929615097,-21.953706460036788,64.14024643759657,4.8500061703979,"('way', 103222614)",5645.0,24983,False
12339238392,12339224805,12339238393,-21.9551948,64.1464742,-21.9550642,64.1464093,-21.9562474,64.1469943,,,,inf,,,24984,True
12339238393,12339238392,12339238394,-21.9562474,64.1469943,-21.9551948,64.1464742,-21.957183,64.1474785,,,,inf,,,24985,True
12339238394,12339238393,12339238395,-21.957183,64.1474785,-21.9562474,64.1469943,-21.9572375,64.1475067,,,,inf,,,24986,True
12339238395,12339224825,12339238394,-21.9572375,64.1475067,-21.957427,64.1475996,-21.957183,64.1474785,,,,inf,,,24987,True
12339238396,12339224825,12339238397,-21.957574,64.1477428,-21.957427,64.1475996,-21.9576981,64.1478722,,,,inf,,,24988,True
12339238397,12339238396,12339238398,-21.9576981,64.1478722,-21.957574,64.1477428,-21.9578324,64.1479221,154.18513644227838,-22.09603753299466,63.9371927709906,245.67046459255988,"('way', 234448988)",5646.0,24989,True
12339238397,12339238396,12339238401,-21.9576981,64.1478722,-21.957574,64.1477428,-21.9580973,64.1483427,,,,inf,,,24990,True
12339238397,12339238398,12339238401,-21.9576981,64.1478722,-21.9578324,64.1479221,-21.9580973,64.1483427,,,,inf,,,24991,True
12339238398,12339238397,12339238399,-21.9578324,64.1479221,-21.9576981,64.1478722,-21.9580493,64.1481669,151.92474898853013,-22.0737522985045,63.97875515035463,198.9487016198325,"('way', 106084780)",5647.0,24992,True
12339238399,12339238398,12339238400,-21.9580493,64.1481669,-21.9578324,64.1479221,-21.9581439,64.1482424,,,,inf,,,24993,True
12339238400,12339219481,12339238399,-21.9581439,64.1482424,-21.9582411,64.1482749,-21.9580493,64.1481669,159.8947128410628,-22.11575461134378,63.85844980213056,324.8157195732535,"('way', 106084785)",5648.0,24994,True
12339238401,12339238397,12339238402,-21.9580973,64.1483427,-21.9576981,64.1478722,-21.9586325,64.1489734,,,,inf,,,24995,True
12339238402,12339238401,12339238403,-21.9586325,64.1489734,-21.9580973,64.1483427,-21.9588847,64.149269,,,,inf,,,24996,True
12339238403,12339238402,12339238404,-21.9588847,64.149269,-21.9586325,64.1489734,-21.9592096,64.1496569,,,,inf,,,24997,True
12339238404,12339238403,12339238405,-21.9592096,64.1496569,-21.9588847,64.149269,-21.9592306,64.1496839,,,,inf,,,24998,True
12339238405,12339222475,12339238404,-21.9592306,64.1496839,-21.959308,64.1497838,-21.9592096,64.1496569,,,,inf,,,24999,True
12339238412,12339238411,12339271397,-21.9685779,64.1498417,-21.967522,64.1500001,-21.9688546,64.149811,,,,inf,,,25006,True
12339248838,12339220683,12339248839,-21.9538496,64.1419331,-21.9537112,64.1419756,-21.9539766,64.141893,,,,inf,,,36891,True
12339248839,12339248838,12339248840,-21.9539766,64.141893,-21.9538496,64.1419331,-21.9540688,64.1418742,,,,inf,,,36892,True
12339248840,12339248839,12339248841,-21.9540688,64.1418742,-21.9539766,64.141893,-21.9541527,64.1418628,,,,inf,,,36893,True
12339248841,12339220686,12339248840,-21.9541527,64.1418628,-21.954376,64.1418326,-21.9540688,64.1418742,,,,inf,,,36894,True
12339248842,12339220683,12339248843,-21.9534575,64.1421328,-21.9537112,64.1419756,-21.9533738,64.1421846,,,,inf,,,36895,True
12339248843,12339248842,12339248844,-21.9533738,64.1421846,-21.9534575,64.1421328,-21.9529661,64.1424371,,,,inf,,,36896,True
12339248844,12339248843,12339248845,-21.9529661,64.1424371,-21.9533738,64.1421846,-21.9524719,64.1427464,,,,inf,,,36897,True
12339248845,12339248844,12339248846,-21.9524719,64.1427464,-21.9529661,64.1424371,-21.9518238,64.1431508,,,,inf,,,36898,True
12339248846,12339248845,12339248847,-21.9518238,64.1431508,-21.9524719,64.1427464,-21.9513181,64.1434667,,,,inf,,,36899,True
12339248847,12339248846,12339248848,-21.9513181,64.1434667,-21.9518238,64.1431508,-21.951208,64.1435355,,,,inf,,,36900,True
12339248848,12339248847,12339248849,-21.951208,64.1435355,-21.9513181,64.1434667,-21.9510922,64.1436073,,,,inf,,,36901,True
12339248849,12339224071,12339248848,-21.9510922,64.1436073,-21.9508383,64.143772,-21.951208,64.1435355,,,,inf,,,36902,True
12339249038,12339238391,12339249039,-21.953306,64.1455444,-21.9533683,64.145522,-21.952973,64.145664,,,,inf,,,37096,True
12339249039,12339249038,12339249040,-21.952973,64.145664,-21.953306,64.1455444,-21.9527443,64.1457461,,,,inf,,,37097,True
12339249040,12339249039,12339249041,-21.9527443,64.1457461,-21.952973,64.145664,-21.952711,64.1457581,,,,inf,,,37098,True
12339249042,12339238391,12339249043,-21.9542744,64.1459859,-21.9533683,64.145522,-21.9546618,64.1461942,,,,inf,,,37099,True
12339249043,12339249042,12339249044,-21.9546618,64.1461942,-21.9542744,64.1459859,-21.9548561,64.1462987,,,,inf,,,37100,True
12339249044,12339249043,12339249045,-21.9548561,64.1462987,-21.9546618,64.1461942,-21.954901,64.1463242,,,,inf,,,37101,True
12339249045,12339224805,12339249044,-21.954901,64.1463242,-21.9550642,64.1464093,-21.9548561,64.1462987,,,,inf,,,37102,True
12339254539,12339254540,12339254547,-21.9604279,64.1460754,-21.960221,64.1461178,-21.9611333,64.1459305,,,,inf,,,43341,True
12339254540,12339254539,12339254541,-21.960221,64.1461178,-21.9604279,64.1460754,-21.9593237,64.1463016,,,,inf,,,43342,True
12339254541,12339254540,12339254542,-21.9593237,64.1463016,-21.960221,64.1461178,-21.9592352,64.1463197,,,,inf,,,43343,True
12339254542,12339254541,12339254543,-21.9592352,64.1463197,-21.9593237,64.1463016,-21.9591329,64.1463289,,,,inf,,,43344,True
12339254543,12339254542,12339254544,-21.9591329,64.1463289,-21.9592352,64.1463197,-21.95901,64.14634,,,,inf,,,43345,True
12339254544,12339254543,12339254545,-21.95901,64.14634,-21.9591329,64.1463289,-21.9588155,64.1462944,,,,inf,,,43346,True
12339254545,12339254544,12339254546,-21.9588155,64.1462944,-21.95901,64.14634,-21.9575861,64.1456141,,,,inf,,,43347,True
12339254547,12339254539,12339254548,-21.9611333,64.1459305,-21.9604279,64.1460754,-21.9617373,64.145806,,,,inf,,,43348,True
12339254548,12339254547,12339254549,-21.9617373,64.145806,-21.9611333,64.1459305,-21.9617986,64.1457938,,,,inf,,,43349,True
12339254549,12339219935,12339254548,-21.9617986,64.1457938,-21.9618917,64.1457762,-21.9617373,64.145806,,,,inf,,,43350,True
12339267016,12339224071,12339267017,-21.9506907,64.1438034,-21.9508383,64.143772,-21.9505875,64.1438152,,,,inf,,,56557,True
12339267017,12339267016,12339267018,-21.9505875,64.1438152,-21.9506907,64.1438034,-21.9504405,64.1438136,,,,inf,,,56558,True
12339267018,12339267017,12339267019,-21.9504405,64.1438136,-21.9505875,64.1438152,-21.9502667,64.1437919,,,,inf,,,56559,True
12339267019,12339267018,12339267020,-21.9502667,64.1437919,-21.9504405,64.1438136,-21.9487591,64.1430056,159.572272980522,-21.948064948748723,64.15084756362363,7.2740869955714,"('way', 204538812)",12249.0,56560,False
12339267022,12339219511,12339267023,-21.9503727,64.143935,-21.9501005,64.1438457,-21.950503,64.1439495,,,,inf,,,56563,True
12339267023,12339220589,12339267022,-21.950503,64.1439495,-21.950572,64.1439446,-21.9503727,64.143935,,,,inf,,,56564,True
